corpus,protocol,outer_fold,sample_index,relative_path,speaker_id,label_index,outer_fold_sha256
cremad,random,0,903,1012_IEO_FEA_MD.wav,1012,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,911,1012_IOM_ANG_XX.wav,1012,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,912,1012_IOM_DIS_XX.wav,1012,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,914,1012_IOM_HAP_XX.wav,1012,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,917,1012_ITH_ANG_XX.wav,1012,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,919,1012_ITH_FEA_XX.wav,1012,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,921,1012_ITH_NEU_XX.wav,1012,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,924,1012_ITS_DIS_XX.wav,1012,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,925,1012_ITS_FEA_XX.wav,1012,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,926,1012_ITS_HAP_XX.wav,1012,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,935,1012_IWW_ANG_XX.wav,1012,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,936,1012_IWW_DIS_XX.wav,1012,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,938,1012_IWW_HAP_XX.wav,1012,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,940,1012_IWW_SAD_XX.wav,1012,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,941,1012_MTI_ANG_XX.wav,1012,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,947,1012_TAI_ANG_XX.wav,1012,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,948,1012_TAI_DIS_XX.wav,1012,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,951,1012_TAI_NEU_XX.wav,1012,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,954,1012_TIE_DIS_XX.wav,1012,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,962,1012_TSI_HAP_XX.wav,1012,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,964,1012_TSI_SAD_XX.wav,1012,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,969,1012_WSI_NEU_XX.wav,1012,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,972,1013_DFA_DIS_XX.wav,1013,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,986,1013_IEO_HAP_HI.wav,1013,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,987,1013_IEO_HAP_LO.wav,1013,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,990,1013_IEO_SAD_HI.wav,1013,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,998,1013_IOM_SAD_XX.wav,1013,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1002,1013_ITH_HAP_XX.wav,1013,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1006,1013_ITS_DIS_XX.wav,1013,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1007,1013_ITS_FEA_XX.wav,1013,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1009,1013_ITS_NEU_XX.wav,1013,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1013,1013_IWL_FEA_XX.wav,1013,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1016,1013_IWL_SAD_XX.wav,1013,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1021,1013_IWW_NEU_XX.wav,1013,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1033,1013_TAI_NEU_XX.wav,1013,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1039,1013_TIE_NEU_XX.wav,1013,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1048,1013_WSI_DIS_XX.wav,1013,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1051,1013_WSI_NEU_XX.wav,1013,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1054,1014_DFA_DIS_XX.wav,1014,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1055,1014_DFA_FEA_XX.wav,1014,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1057,1014_DFA_NEU_XX.wav,1014,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1065,1014_IEO_FEA_HI.wav,1014,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1076,1014_IOM_DIS_XX.wav,1014,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1081,1014_ITH_ANG_XX.wav,1014,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1082,1014_ITH_DIS_XX.wav,1014,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1107,1014_MTI_FEA_XX.wav,1014,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1108,1014_MTI_HAP_XX.wav,1014,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1121,1014_TIE_NEU_XX.wav,1014,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1124,1014_TSI_DIS_XX.wav,1014,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1125,1014_TSI_FEA_XX.wav,1014,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1131,1014_WSI_FEA_XX.wav,1014,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1137,1015_DFA_FEA_XX.wav,1015,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1140,1015_DFA_SAD_XX.wav,1015,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1163,1015_ITH_ANG_XX.wav,1015,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1165,1015_ITH_FEA_XX.wav,1015,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1171,1015_ITS_FEA_XX.wav,1015,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1174,1015_ITS_SAD_XX.wav,1015,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1177,1015_IWL_FEA_XX.wav,1015,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1180,1015_IWL_SAD_XX.wav,1015,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1181,1015_IWW_ANG_XX.wav,1015,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1187,1015_MTI_ANG_XX.wav,1015,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1188,1015_MTI_DIS_XX.wav,1015,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1191,1015_MTI_NEU_XX.wav,1015,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1204,1015_TIE_SAD_XX.wav,1015,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1215,1015_WSI_NEU_XX.wav,1015,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1218,1016_DFA_DIS_XX.wav,1016,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1220,1016_DFA_HAP_XX.wav,1016,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1222,1016_DFA_SAD_XX.wav,1016,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1233,1016_IEO_HAP_LO.wav,1016,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1238,1016_IEO_SAD_MD.wav,1016,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1247,1016_ITH_FEA_XX.wav,1016,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1250,1016_ITH_SAD_XX.wav,1016,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1252,1016_ITS_DIS_XX.wav,1016,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1256,1016_ITS_SAD_XX.wav,1016,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1267,1016_IWW_NEU_XX.wav,1016,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1269,1016_MTI_ANG_XX.wav,1016,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1271,1016_MTI_FEA_XX.wav,1016,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1278,1016_TAI_HAP_XX.wav,1016,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1287,1016_TSI_ANG_XX.wav,1016,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1300,1017_DFA_DIS_XX.wav,1017,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1308,1017_IEO_DIS_HI.wav,1017,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1310,1017_IEO_DIS_MD.wav,1017,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1314,1017_IEO_HAP_HI.wav,1017,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1329,1017_ITH_FEA_XX.wav,1017,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1335,1017_ITS_FEA_XX.wav,1017,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1339,1017_IWL_ANG_XX.wav,1017,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1345,1017_IWW_ANG_XX.wav,1017,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1351,1017_MTI_ANG_XX.wav,1017,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1370,1017_TSI_DIS_XX.wav,1017,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1386,1018_DFA_SAD_XX.wav,1018,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1388,1018_IEO_ANG_LO.wav,1018,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1391,1018_IEO_DIS_LO.wav,1018,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1393,1018_IEO_FEA_HI.wav,1018,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1396,1018_IEO_HAP_HI.wav,1018,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1397,1018_IEO_HAP_LO.wav,1018,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1409,1018_ITH_ANG_XX.wav,1018,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1420,1018_ITS_SAD_XX.wav,1018,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1424,1018_IWL_HAP_XX.wav,1018,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1432,1018_IWW_SAD_XX.wav,1018,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1433,1018_MTI_ANG_XX.wav,1018,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1435,1018_MTI_FEA_XX.wav,1018,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1439,1018_TAI_ANG_XX.wav,1018,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1446,1018_TIE_DIS_XX.wav,1018,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1450,1018_TIE_SAD_XX.wav,1018,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1455,1018_TSI_NEU_XX.wav,1018,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1457,1018_WSI_ANG_XX.wav,1018,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1465,1019_DFA_FEA_XX.wav,1019,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1470,1019_IEO_ANG_LO.wav,1019,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1471,1019_IEO_ANG_MD.wav,1019,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1472,1019_IEO_DIS_HI.wav,1019,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1476,1019_IEO_FEA_LO.wav,1019,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1479,1019_IEO_HAP_LO.wav,1019,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1480,1019_IEO_HAP_MD.wav,1019,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1484,1019_IEO_SAD_MD.wav,1019,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1485,1019_IOM_ANG_XX.wav,1019,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1489,1019_IOM_NEU_XX.wav,1019,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1491,1019_ITS_ANG_XX.wav,1019,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1513,1019_MTI_NEU_XX.wav,1019,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1520,1019_TAI_SAD_XX.wav,1019,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1522,1019_TIE_DIS_XX.wav,1019,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1526,1019_TIE_SAD_XX.wav,1019,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1529,1019_TSI_FEA_XX.wav,1019,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1538,1019_WSI_SAD_XX.wav,1019,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1540,1020_DFA_DIS_XX.wav,1020,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1541,1020_DFA_FEA_XX.wav,1020,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1552,1020_IEO_FEA_LO.wav,1020,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1559,1020_IEO_SAD_LO.wav,1020,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1560,1020_IEO_SAD_MD.wav,1020,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1565,1020_IOM_NEU_XX.wav,1020,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1571,1020_ITH_NEU_XX.wav,1020,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1587,1020_IWW_FEA_XX.wav,1020,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1588,1020_IWW_HAP_XX.wav,1020,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1597,1020_TAI_ANG_XX.wav,1020,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1598,1020_TAI_DIS_XX.wav,1020,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1600,1020_TAI_HAP_XX.wav,1020,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1601,1020_TAI_NEU_XX.wav,1020,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1604,1020_TIE_DIS_XX.wav,1020,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1607,1020_TIE_NEU_XX.wav,1020,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1613,1020_TSI_NEU_XX.wav,1020,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1616,1020_WSI_DIS_XX.wav,1020,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1618,1020_WSI_HAP_XX.wav,1020,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1620,1020_WSI_SAD_XX.wav,1020,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1623,1021_DFA_FEA_XX.wav,1021,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1628,1021_IEO_ANG_LO.wav,1021,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1630,1021_IEO_DIS_HI.wav,1021,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1635,1021_IEO_FEA_MD.wav,1021,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1638,1021_IEO_HAP_MD.wav,1021,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1639,1021_IEO_NEU_XX.wav,1021,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1640,1021_IEO_SAD_HI.wav,1021,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1651,1021_ITH_FEA_XX.wav,1021,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1652,1021_ITH_HAP_XX.wav,1021,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1654,1021_ITH_SAD_XX.wav,1021,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1659,1021_ITS_NEU_XX.wav,1021,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1669,1021_IWW_FEA_XX.wav,1021,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1672,1021_IWW_SAD_XX.wav,1021,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1676,1021_MTI_HAP_XX.wav,1021,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1687,1021_TIE_FEA_XX.wav,1021,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1694,1021_TSI_HAP_XX.wav,1021,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1697,1021_WSI_ANG_XX.wav,1021,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1700,1021_WSI_HAP_XX.wav,1021,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1704,1022_DFA_DIS_XX.wav,1022,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1720,1022_IEO_HAP_MD.wav,1022,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1722,1022_IEO_SAD_HI.wav,1022,5,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1729,1022_IOM_NEU_XX.wav,1022,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1733,1022_ITH_FEA_XX.wav,1022,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1735,1022_ITH_NEU_XX.wav,1022,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1740,1022_ITS_HAP_XX.wav,1022,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1741,1022_ITS_NEU_XX.wav,1022,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1746,1022_IWL_HAP_XX.wav,1022,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1756,1022_MTI_DIS_XX.wav,1022,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1768,1022_TIE_DIS_XX.wav,1022,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1773,1022_TSI_ANG_XX.wav,1022,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1774,1022_TSI_DIS_XX.wav,1022,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1779,1022_WSI_ANG_XX.wav,1022,0,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1783,1022_WSI_NEU_XX.wav,1022,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1788,1023_DFA_HAP_XX.wav,1023,3,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1789,1023_DFA_NEU_XX.wav,1023,4,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1796,1023_IEO_DIS_MD.wav,1023,1,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1797,1023_IEO_FEA_HI.wav,1023,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1798,1023_IEO_FEA_LO.wav,1023,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
cremad,random,0,1799,1023_IEO_FEA_MD.wav,1023,2,b81131d4a58a0afa1f709210c2ac98b28d52c26535e82cf3c92e444cf924f4e3
