corpus,protocol,outer_fold,sample_index,relative_path,speaker_id,label_index,outer_fold_sha256
ravdess,random,0,908,Actor_16/03-01-02-02-01-01-16.wav,16,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,913,Actor_16/03-01-03-01-01-02-16.wav,16,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,922,Actor_16/03-01-04-01-02-01-16.wav,16,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,930,Actor_16/03-01-05-01-02-01-16.wav,16,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,931,Actor_16/03-01-05-01-02-02-16.wav,16,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,945,Actor_16/03-01-07-01-01-02-16.wav,16,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,953,Actor_16/03-01-08-01-01-02-16.wav,16,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,954,Actor_16/03-01-08-01-02-01-16.wav,16,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,956,Actor_16/03-01-08-02-01-01-16.wav,16,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,971,Actor_17/03-01-02-02-02-02-17.wav,17,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,978,Actor_17/03-01-03-02-02-01-17.wav,17,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,983,Actor_17/03-01-04-01-02-02-17.wav,17,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,984,Actor_17/03-01-04-02-01-01-17.wav,17,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,987,Actor_17/03-01-04-02-02-02-17.wav,17,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,988,Actor_17/03-01-05-01-01-01-17.wav,17,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,990,Actor_17/03-01-05-01-02-01-17.wav,17,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1004,Actor_17/03-01-07-01-01-01-17.wav,17,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1007,Actor_17/03-01-07-01-02-02-17.wav,17,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1016,Actor_17/03-01-08-02-01-01-17.wav,17,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1017,Actor_17/03-01-08-02-01-02-17.wav,17,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1037,Actor_18/03-01-03-02-01-02-18.wav,18,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1038,Actor_18/03-01-03-02-02-01-18.wav,18,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1040,Actor_18/03-01-04-01-01-01-18.wav,18,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1043,Actor_18/03-01-04-01-02-02-18.wav,18,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1045,Actor_18/03-01-04-02-01-02-18.wav,18,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1048,Actor_18/03-01-05-01-01-01-18.wav,18,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1049,Actor_18/03-01-05-01-01-02-18.wav,18,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1053,Actor_18/03-01-05-02-01-02-18.wav,18,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1056,Actor_18/03-01-06-01-01-01-18.wav,18,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1058,Actor_18/03-01-06-01-02-01-18.wav,18,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1064,Actor_18/03-01-07-01-01-01-18.wav,18,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1088,Actor_19/03-01-02-02-01-01-19.wav,19,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1089,Actor_19/03-01-02-02-01-02-19.wav,19,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1090,Actor_19/03-01-02-02-02-01-19.wav,19,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1098,Actor_19/03-01-03-02-02-01-19.wav,19,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1099,Actor_19/03-01-03-02-02-02-19.wav,19,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1101,Actor_19/03-01-04-01-01-02-19.wav,19,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1111,Actor_19/03-01-05-01-02-02-19.wav,19,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1115,Actor_19/03-01-05-02-02-02-19.wav,19,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1119,Actor_19/03-01-06-01-02-02-19.wav,19,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1122,Actor_19/03-01-06-02-02-01-19.wav,19,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1131,Actor_19/03-01-07-02-02-02-19.wav,19,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1133,Actor_19/03-01-08-01-01-02-19.wav,19,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1134,Actor_19/03-01-08-01-02-01-19.wav,19,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1136,Actor_19/03-01-08-02-01-01-19.wav,19,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1138,Actor_19/03-01-08-02-02-01-19.wav,19,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1139,Actor_19/03-01-08-02-02-02-19.wav,19,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1154,Actor_20/03-01-03-01-02-01-20.wav,20,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1158,Actor_20/03-01-03-02-02-01-20.wav,20,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1164,Actor_20/03-01-04-02-01-01-20.wav,20,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1167,Actor_20/03-01-04-02-02-02-20.wav,20,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1169,Actor_20/03-01-05-01-01-02-20.wav,20,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1173,Actor_20/03-01-05-02-01-02-20.wav,20,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1175,Actor_20/03-01-05-02-02-02-20.wav,20,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1176,Actor_20/03-01-06-01-01-01-20.wav,20,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1181,Actor_20/03-01-06-02-01-02-20.wav,20,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1182,Actor_20/03-01-06-02-02-01-20.wav,20,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1188,Actor_20/03-01-07-02-01-01-20.wav,20,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1191,Actor_20/03-01-07-02-02-02-20.wav,20,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1199,Actor_20/03-01-08-02-02-02-20.wav,20,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1201,Actor_21/03-01-01-01-01-02-21.wav,21,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1205,Actor_21/03-01-02-01-01-02-21.wav,21,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1207,Actor_21/03-01-02-01-02-02-21.wav,21,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1211,Actor_21/03-01-02-02-02-02-21.wav,21,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1212,Actor_21/03-01-03-01-01-01-21.wav,21,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1213,Actor_21/03-01-03-01-01-02-21.wav,21,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1218,Actor_21/03-01-03-02-02-01-21.wav,21,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1225,Actor_21/03-01-04-02-01-02-21.wav,21,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1229,Actor_21/03-01-05-01-01-02-21.wav,21,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1231,Actor_21/03-01-05-01-02-02-21.wav,21,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1239,Actor_21/03-01-06-01-02-02-21.wav,21,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1241,Actor_21/03-01-06-02-01-02-21.wav,21,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1245,Actor_21/03-01-07-01-01-02-21.wav,21,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1246,Actor_21/03-01-07-01-02-01-21.wav,21,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1257,Actor_21/03-01-08-02-01-02-21.wav,21,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1258,Actor_21/03-01-08-02-02-01-21.wav,21,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1259,Actor_21/03-01-08-02-02-02-21.wav,21,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1260,Actor_22/03-01-01-01-01-01-22.wav,22,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1266,Actor_22/03-01-02-01-02-01-22.wav,22,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1270,Actor_22/03-01-02-02-02-01-22.wav,22,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1272,Actor_22/03-01-03-01-01-01-22.wav,22,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1275,Actor_22/03-01-03-01-02-02-22.wav,22,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1276,Actor_22/03-01-03-02-01-01-22.wav,22,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1279,Actor_22/03-01-03-02-02-02-22.wav,22,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1285,Actor_22/03-01-04-02-01-02-22.wav,22,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1289,Actor_22/03-01-05-01-01-02-22.wav,22,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1302,Actor_22/03-01-06-02-02-01-22.wav,22,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1311,Actor_22/03-01-07-02-02-02-22.wav,22,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1315,Actor_22/03-01-08-01-02-02-22.wav,22,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1319,Actor_22/03-01-08-02-02-02-22.wav,22,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1328,Actor_23/03-01-02-02-01-01-23.wav,23,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1331,Actor_23/03-01-02-02-02-02-23.wav,23,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1333,Actor_23/03-01-03-01-01-02-23.wav,23,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1341,Actor_23/03-01-04-01-01-02-23.wav,23,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1350,Actor_23/03-01-05-01-02-01-23.wav,23,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1356,Actor_23/03-01-06-01-01-01-23.wav,23,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1360,Actor_23/03-01-06-02-01-01-23.wav,23,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1361,Actor_23/03-01-06-02-01-02-23.wav,23,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1362,Actor_23/03-01-06-02-02-01-23.wav,23,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1368,Actor_23/03-01-07-02-01-01-23.wav,23,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1373,Actor_23/03-01-08-01-01-02-23.wav,23,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1374,Actor_23/03-01-08-01-02-01-23.wav,23,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1381,Actor_24/03-01-01-01-01-02-24.wav,24,0,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1385,Actor_24/03-01-02-01-01-02-24.wav,24,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1387,Actor_24/03-01-02-01-02-02-24.wav,24,1,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1397,Actor_24/03-01-03-02-01-02-24.wav,24,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1399,Actor_24/03-01-03-02-02-02-24.wav,24,2,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1402,Actor_24/03-01-04-01-02-01-24.wav,24,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1404,Actor_24/03-01-04-02-01-01-24.wav,24,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1405,Actor_24/03-01-04-02-01-02-24.wav,24,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1406,Actor_24/03-01-04-02-02-01-24.wav,24,3,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1410,Actor_24/03-01-05-01-02-01-24.wav,24,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1415,Actor_24/03-01-05-02-02-02-24.wav,24,4,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1416,Actor_24/03-01-06-01-01-01-24.wav,24,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1418,Actor_24/03-01-06-01-02-01-24.wav,24,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1419,Actor_24/03-01-06-01-02-02-24.wav,24,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1423,Actor_24/03-01-06-02-02-02-24.wav,24,5,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1425,Actor_24/03-01-07-01-01-02-24.wav,24,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1426,Actor_24/03-01-07-01-02-01-24.wav,24,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1429,Actor_24/03-01-07-02-01-02-24.wav,24,6,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,0,1436,Actor_24/03-01-08-02-01-01-24.wav,24,7,68ed3c00d5d2f33208c714cdf3e64cd8cf913de42b20ce82da6c04a7da94679b
ravdess,random,1,6,Actor_01/03-01-02-01-02-01-01.wav,01,1,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,15,Actor_01/03-01-03-01-02-02-01.wav,01,2,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,20,Actor_01/03-01-04-01-01-01-01.wav,01,3,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,25,Actor_01/03-01-04-02-01-02-01.wav,01,3,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,26,Actor_01/03-01-04-02-02-01-01.wav,01,3,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,27,Actor_01/03-01-04-02-02-02-01.wav,01,3,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,29,Actor_01/03-01-05-01-01-02-01.wav,01,4,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,30,Actor_01/03-01-05-01-02-01-01.wav,01,4,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,37,Actor_01/03-01-06-01-01-02-01.wav,01,5,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,43,Actor_01/03-01-06-02-02-02-01.wav,01,5,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,45,Actor_01/03-01-07-01-01-02-01.wav,01,6,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,52,Actor_01/03-01-08-01-01-01-01.wav,01,7,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,53,Actor_01/03-01-08-01-01-02-01.wav,01,7,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,60,Actor_02/03-01-01-01-01-01-02.wav,02,0,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,74,Actor_02/03-01-03-01-02-01-02.wav,02,2,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,76,Actor_02/03-01-03-02-01-01-02.wav,02,2,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,84,Actor_02/03-01-04-02-01-01-02.wav,02,3,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,86,Actor_02/03-01-04-02-02-01-02.wav,02,3,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,92,Actor_02/03-01-05-02-01-01-02.wav,02,4,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,94,Actor_02/03-01-05-02-02-01-02.wav,02,4,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,103,Actor_02/03-01-06-02-02-02-02.wav,02,5,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,108,Actor_02/03-01-07-02-01-01-02.wav,02,6,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,123,Actor_03/03-01-01-01-02-02-03.wav,03,0,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,124,Actor_03/03-01-02-01-01-01-03.wav,03,1,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,129,Actor_03/03-01-02-02-01-02-03.wav,03,1,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,133,Actor_03/03-01-03-01-01-02-03.wav,03,2,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,137,Actor_03/03-01-03-02-01-02-03.wav,03,2,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,139,Actor_03/03-01-03-02-02-02-03.wav,03,2,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,143,Actor_03/03-01-04-01-02-02-03.wav,03,3,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,144,Actor_03/03-01-04-02-01-01-03.wav,03,3,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,151,Actor_03/03-01-05-01-02-02-03.wav,03,4,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,152,Actor_03/03-01-05-02-01-01-03.wav,03,4,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,161,Actor_03/03-01-06-02-01-02-03.wav,03,5,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,162,Actor_03/03-01-06-02-02-01-03.wav,03,5,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,163,Actor_03/03-01-06-02-02-02-03.wav,03,5,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,169,Actor_03/03-01-07-02-01-02-03.wav,03,6,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,170,Actor_03/03-01-07-02-02-01-03.wav,03,6,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,178,Actor_03/03-01-08-02-02-01-03.wav,03,7,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,182,Actor_04/03-01-01-01-02-01-04.wav,04,0,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,183,Actor_04/03-01-01-01-02-02-04.wav,04,0,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,185,Actor_04/03-01-02-01-01-02-04.wav,04,1,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,187,Actor_04/03-01-02-01-02-02-04.wav,04,1,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,188,Actor_04/03-01-02-02-01-01-04.wav,04,1,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,190,Actor_04/03-01-02-02-02-01-04.wav,04,1,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,191,Actor_04/03-01-02-02-02-02-04.wav,04,1,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,197,Actor_04/03-01-03-02-01-02-04.wav,04,2,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,208,Actor_04/03-01-05-01-01-01-04.wav,04,4,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,209,Actor_04/03-01-05-01-01-02-04.wav,04,4,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,216,Actor_04/03-01-06-01-01-01-04.wav,04,5,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,219,Actor_04/03-01-06-01-02-02-04.wav,04,5,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
ravdess,random,1,223,Actor_04/03-01-06-02-02-02-04.wav,04,5,721646e45962b82d513af0945226085470382d5ebce465a4e37dd528a8a4186d
