row_id,corpus,path,speaker_id,emotion,utterance_id
SYN000202,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u022.wav,RAVDESS:04,emotion_6,RAVDESS:04:u022
SYN000203,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u023.wav,RAVDESS:04,emotion_7,RAVDESS:04:u023
SYN000204,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u024.wav,RAVDESS:04,emotion_0,RAVDESS:04:u024
SYN000205,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u025.wav,RAVDESS:04,emotion_1,RAVDESS:04:u025
SYN000206,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u026.wav,RAVDESS:04,emotion_2,RAVDESS:04:u026
SYN000207,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u027.wav,RAVDESS:04,emotion_3,RAVDESS:04:u027
SYN000208,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u028.wav,RAVDESS:04,emotion_4,RAVDESS:04:u028
SYN000209,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u029.wav,RAVDESS:04,emotion_5,RAVDESS:04:u029
SYN000210,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u030.wav,RAVDESS:04,emotion_6,RAVDESS:04:u030
SYN000211,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u031.wav,RAVDESS:04,emotion_7,RAVDESS:04:u031
SYN000212,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u032.wav,RAVDESS:04,emotion_0,RAVDESS:04:u032
SYN000213,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u033.wav,RAVDESS:04,emotion_1,RAVDESS:04:u033
SYN000214,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u034.wav,RAVDESS:04,emotion_2,RAVDESS:04:u034
SYN000215,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u035.wav,RAVDESS:04,emotion_3,RAVDESS:04:u035
SYN000216,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u036.wav,RAVDESS:04,emotion_4,RAVDESS:04:u036
SYN000217,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u037.wav,RAVDESS:04,emotion_5,RAVDESS:04:u037
SYN000218,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u038.wav,RAVDESS:04,emotion_6,RAVDESS:04:u038
SYN000219,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u039.wav,RAVDESS:04,emotion_7,RAVDESS:04:u039
SYN000220,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u040.wav,RAVDESS:04,emotion_0,RAVDESS:04:u040
SYN000221,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u041.wav,RAVDESS:04,emotion_1,RAVDESS:04:u041
SYN000222,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u042.wav,RAVDESS:04,emotion_2,RAVDESS:04:u042
SYN000223,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u043.wav,RAVDESS:04,emotion_3,RAVDESS:04:u043
SYN000224,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u044.wav,RAVDESS:04,emotion_4,RAVDESS:04:u044
SYN000225,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u045.wav,RAVDESS:04,emotion_5,RAVDESS:04:u045
SYN000226,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u046.wav,RAVDESS:04,emotion_6,RAVDESS:04:u046
SYN000227,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u047.wav,RAVDESS:04,emotion_7,RAVDESS:04:u047
SYN000228,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u048.wav,RAVDESS:04,emotion_0,RAVDESS:04:u048
SYN000229,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u049.wav,RAVDESS:04,emotion_1,RAVDESS:04:u049
SYN000230,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u050.wav,RAVDESS:04,emotion_2,RAVDESS:04:u050
SYN000231,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u051.wav,RAVDESS:04,emotion_3,RAVDESS:04:u051
SYN000232,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u052.wav,RAVDESS:04,emotion_4,RAVDESS:04:u052
SYN000233,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u053.wav,RAVDESS:04,emotion_5,RAVDESS:04:u053
SYN000234,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u054.wav,RAVDESS:04,emotion_6,RAVDESS:04:u054
SYN000235,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u055.wav,RAVDESS:04,emotion_7,RAVDESS:04:u055
SYN000236,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u056.wav,RAVDESS:04,emotion_0,RAVDESS:04:u056
SYN000237,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u057.wav,RAVDESS:04,emotion_1,RAVDESS:04:u057
SYN000238,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u058.wav,RAVDESS:04,emotion_2,RAVDESS:04:u058
SYN000239,RAVDESS,synthetic/RAVDESS/04/RAVDESS:04:u059.wav,RAVDESS:04,emotion_3,RAVDESS:04:u059
SYN000240,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u000.wav,RAVDESS:05,emotion_0,RAVDESS:05:u000
SYN000241,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u001.wav,RAVDESS:05,emotion_1,RAVDESS:05:u001
SYN000242,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u002.wav,RAVDESS:05,emotion_2,RAVDESS:05:u002
SYN000243,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u003.wav,RAVDESS:05,emotion_3,RAVDESS:05:u003
SYN000244,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u004.wav,RAVDESS:05,emotion_4,RAVDESS:05:u004
SYN000245,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u005.wav,RAVDESS:05,emotion_5,RAVDESS:05:u005
SYN000246,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u006.wav,RAVDESS:05,emotion_6,RAVDESS:05:u006
SYN000247,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u007.wav,RAVDESS:05,emotion_7,RAVDESS:05:u007
SYN000248,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u008.wav,RAVDESS:05,emotion_0,RAVDESS:05:u008
SYN000249,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u009.wav,RAVDESS:05,emotion_1,RAVDESS:05:u009
SYN000250,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u010.wav,RAVDESS:05,emotion_2,RAVDESS:05:u010
SYN000251,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u011.wav,RAVDESS:05,emotion_3,RAVDESS:05:u011
SYN000252,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u012.wav,RAVDESS:05,emotion_4,RAVDESS:05:u012
SYN000253,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u013.wav,RAVDESS:05,emotion_5,RAVDESS:05:u013
SYN000254,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u014.wav,RAVDESS:05,emotion_6,RAVDESS:05:u014
SYN000255,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u015.wav,RAVDESS:05,emotion_7,RAVDESS:05:u015
SYN000256,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u016.wav,RAVDESS:05,emotion_0,RAVDESS:05:u016
SYN000257,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u017.wav,RAVDESS:05,emotion_1,RAVDESS:05:u017
SYN000258,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u018.wav,RAVDESS:05,emotion_2,RAVDESS:05:u018
SYN000259,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u019.wav,RAVDESS:05,emotion_3,RAVDESS:05:u019
SYN000260,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u020.wav,RAVDESS:05,emotion_4,RAVDESS:05:u020
SYN000261,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u021.wav,RAVDESS:05,emotion_5,RAVDESS:05:u021
SYN000262,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u022.wav,RAVDESS:05,emotion_6,RAVDESS:05:u022
SYN000263,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u023.wav,RAVDESS:05,emotion_7,RAVDESS:05:u023
SYN000264,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u024.wav,RAVDESS:05,emotion_0,RAVDESS:05:u024
SYN000265,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u025.wav,RAVDESS:05,emotion_1,RAVDESS:05:u025
SYN000266,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u026.wav,RAVDESS:05,emotion_2,RAVDESS:05:u026
SYN000267,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u027.wav,RAVDESS:05,emotion_3,RAVDESS:05:u027
SYN000268,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u028.wav,RAVDESS:05,emotion_4,RAVDESS:05:u028
SYN000269,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u029.wav,RAVDESS:05,emotion_5,RAVDESS:05:u029
SYN000270,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u030.wav,RAVDESS:05,emotion_6,RAVDESS:05:u030
SYN000271,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u031.wav,RAVDESS:05,emotion_7,RAVDESS:05:u031
SYN000272,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u032.wav,RAVDESS:05,emotion_0,RAVDESS:05:u032
SYN000273,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u033.wav,RAVDESS:05,emotion_1,RAVDESS:05:u033
SYN000274,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u034.wav,RAVDESS:05,emotion_2,RAVDESS:05:u034
SYN000275,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u035.wav,RAVDESS:05,emotion_3,RAVDESS:05:u035
SYN000276,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u036.wav,RAVDESS:05,emotion_4,RAVDESS:05:u036
SYN000277,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u037.wav,RAVDESS:05,emotion_5,RAVDESS:05:u037
SYN000278,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u038.wav,RAVDESS:05,emotion_6,RAVDESS:05:u038
SYN000279,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u039.wav,RAVDESS:05,emotion_7,RAVDESS:05:u039
SYN000280,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u040.wav,RAVDESS:05,emotion_0,RAVDESS:05:u040
SYN000281,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u041.wav,RAVDESS:05,emotion_1,RAVDESS:05:u041
SYN000282,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u042.wav,RAVDESS:05,emotion_2,RAVDESS:05:u042
SYN000283,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u043.wav,RAVDESS:05,emotion_3,RAVDESS:05:u043
SYN000284,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u044.wav,RAVDESS:05,emotion_4,RAVDESS:05:u044
SYN000285,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u045.wav,RAVDESS:05,emotion_5,RAVDESS:05:u045
SYN000286,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u046.wav,RAVDESS:05,emotion_6,RAVDESS:05:u046
SYN000287,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u047.wav,RAVDESS:05,emotion_7,RAVDESS:05:u047
SYN000288,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u048.wav,RAVDESS:05,emotion_0,RAVDESS:05:u048
SYN000289,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u049.wav,RAVDESS:05,emotion_1,RAVDESS:05:u049
SYN000290,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u050.wav,RAVDESS:05,emotion_2,RAVDESS:05:u050
SYN000291,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u051.wav,RAVDESS:05,emotion_3,RAVDESS:05:u051
SYN000292,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u052.wav,RAVDESS:05,emotion_4,RAVDESS:05:u052
SYN000293,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u053.wav,RAVDESS:05,emotion_5,RAVDESS:05:u053
SYN000294,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u054.wav,RAVDESS:05,emotion_6,RAVDESS:05:u054
SYN000295,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u055.wav,RAVDESS:05,emotion_7,RAVDESS:05:u055
SYN000296,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u056.wav,RAVDESS:05,emotion_0,RAVDESS:05:u056
SYN000297,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u057.wav,RAVDESS:05,emotion_1,RAVDESS:05:u057
SYN000298,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u058.wav,RAVDESS:05,emotion_2,RAVDESS:05:u058
SYN000299,RAVDESS,synthetic/RAVDESS/05/RAVDESS:05:u059.wav,RAVDESS:05,emotion_3,RAVDESS:05:u059
SYN000300,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u000.wav,RAVDESS:06,emotion_0,RAVDESS:06:u000
SYN000301,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u001.wav,RAVDESS:06,emotion_1,RAVDESS:06:u001
SYN000302,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u002.wav,RAVDESS:06,emotion_2,RAVDESS:06:u002
SYN000303,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u003.wav,RAVDESS:06,emotion_3,RAVDESS:06:u003
SYN000304,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u004.wav,RAVDESS:06,emotion_4,RAVDESS:06:u004
SYN000305,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u005.wav,RAVDESS:06,emotion_5,RAVDESS:06:u005
SYN000306,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u006.wav,RAVDESS:06,emotion_6,RAVDESS:06:u006
SYN000307,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u007.wav,RAVDESS:06,emotion_7,RAVDESS:06:u007
SYN000308,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u008.wav,RAVDESS:06,emotion_0,RAVDESS:06:u008
SYN000309,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u009.wav,RAVDESS:06,emotion_1,RAVDESS:06:u009
SYN000310,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u010.wav,RAVDESS:06,emotion_2,RAVDESS:06:u010
SYN000311,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u011.wav,RAVDESS:06,emotion_3,RAVDESS:06:u011
SYN000312,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u012.wav,RAVDESS:06,emotion_4,RAVDESS:06:u012
SYN000313,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u013.wav,RAVDESS:06,emotion_5,RAVDESS:06:u013
SYN000314,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u014.wav,RAVDESS:06,emotion_6,RAVDESS:06:u014
SYN000315,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u015.wav,RAVDESS:06,emotion_7,RAVDESS:06:u015
SYN000316,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u016.wav,RAVDESS:06,emotion_0,RAVDESS:06:u016
SYN000317,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u017.wav,RAVDESS:06,emotion_1,RAVDESS:06:u017
SYN000318,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u018.wav,RAVDESS:06,emotion_2,RAVDESS:06:u018
SYN000319,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u019.wav,RAVDESS:06,emotion_3,RAVDESS:06:u019
SYN000320,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u020.wav,RAVDESS:06,emotion_4,RAVDESS:06:u020
SYN000321,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u021.wav,RAVDESS:06,emotion_5,RAVDESS:06:u021
SYN000322,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u022.wav,RAVDESS:06,emotion_6,RAVDESS:06:u022
SYN000323,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u023.wav,RAVDESS:06,emotion_7,RAVDESS:06:u023
SYN000324,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u024.wav,RAVDESS:06,emotion_0,RAVDESS:06:u024
SYN000325,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u025.wav,RAVDESS:06,emotion_1,RAVDESS:06:u025
SYN000326,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u026.wav,RAVDESS:06,emotion_2,RAVDESS:06:u026
SYN000327,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u027.wav,RAVDESS:06,emotion_3,RAVDESS:06:u027
SYN000328,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u028.wav,RAVDESS:06,emotion_4,RAVDESS:06:u028
SYN000329,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u029.wav,RAVDESS:06,emotion_5,RAVDESS:06:u029
SYN000330,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u030.wav,RAVDESS:06,emotion_6,RAVDESS:06:u030
SYN000331,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u031.wav,RAVDESS:06,emotion_7,RAVDESS:06:u031
SYN000332,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u032.wav,RAVDESS:06,emotion_0,RAVDESS:06:u032
SYN000333,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u033.wav,RAVDESS:06,emotion_1,RAVDESS:06:u033
SYN000334,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u034.wav,RAVDESS:06,emotion_2,RAVDESS:06:u034
SYN000335,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u035.wav,RAVDESS:06,emotion_3,RAVDESS:06:u035
SYN000336,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u036.wav,RAVDESS:06,emotion_4,RAVDESS:06:u036
SYN000337,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u037.wav,RAVDESS:06,emotion_5,RAVDESS:06:u037
SYN000338,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u038.wav,RAVDESS:06,emotion_6,RAVDESS:06:u038
SYN000339,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u039.wav,RAVDESS:06,emotion_7,RAVDESS:06:u039
SYN000340,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u040.wav,RAVDESS:06,emotion_0,RAVDESS:06:u040
SYN000341,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u041.wav,RAVDESS:06,emotion_1,RAVDESS:06:u041
SYN000342,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u042.wav,RAVDESS:06,emotion_2,RAVDESS:06:u042
SYN000343,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u043.wav,RAVDESS:06,emotion_3,RAVDESS:06:u043
SYN000344,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u044.wav,RAVDESS:06,emotion_4,RAVDESS:06:u044
SYN000345,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u045.wav,RAVDESS:06,emotion_5,RAVDESS:06:u045
SYN000346,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u046.wav,RAVDESS:06,emotion_6,RAVDESS:06:u046
SYN000347,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u047.wav,RAVDESS:06,emotion_7,RAVDESS:06:u047
SYN000348,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u048.wav,RAVDESS:06,emotion_0,RAVDESS:06:u048
SYN000349,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u049.wav,RAVDESS:06,emotion_1,RAVDESS:06:u049
SYN000350,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u050.wav,RAVDESS:06,emotion_2,RAVDESS:06:u050
SYN000351,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u051.wav,RAVDESS:06,emotion_3,RAVDESS:06:u051
SYN000352,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u052.wav,RAVDESS:06,emotion_4,RAVDESS:06:u052
SYN000353,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u053.wav,RAVDESS:06,emotion_5,RAVDESS:06:u053
SYN000354,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u054.wav,RAVDESS:06,emotion_6,RAVDESS:06:u054
SYN000355,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u055.wav,RAVDESS:06,emotion_7,RAVDESS:06:u055
SYN000356,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u056.wav,RAVDESS:06,emotion_0,RAVDESS:06:u056
SYN000357,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u057.wav,RAVDESS:06,emotion_1,RAVDESS:06:u057
SYN000358,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u058.wav,RAVDESS:06,emotion_2,RAVDESS:06:u058
SYN000359,RAVDESS,synthetic/RAVDESS/06/RAVDESS:06:u059.wav,RAVDESS:06,emotion_3,RAVDESS:06:u059
SYN000360,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u000.wav,RAVDESS:07,emotion_0,RAVDESS:07:u000
SYN000361,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u001.wav,RAVDESS:07,emotion_1,RAVDESS:07:u001
SYN000362,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u002.wav,RAVDESS:07,emotion_2,RAVDESS:07:u002
SYN000363,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u003.wav,RAVDESS:07,emotion_3,RAVDESS:07:u003
SYN000364,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u004.wav,RAVDESS:07,emotion_4,RAVDESS:07:u004
SYN000365,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u005.wav,RAVDESS:07,emotion_5,RAVDESS:07:u005
SYN000366,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u006.wav,RAVDESS:07,emotion_6,RAVDESS:07:u006
SYN000367,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u007.wav,RAVDESS:07,emotion_7,RAVDESS:07:u007
SYN000368,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u008.wav,RAVDESS:07,emotion_0,RAVDESS:07:u008
SYN000369,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u009.wav,RAVDESS:07,emotion_1,RAVDESS:07:u009
SYN000370,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u010.wav,RAVDESS:07,emotion_2,RAVDESS:07:u010
SYN000371,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u011.wav,RAVDESS:07,emotion_3,RAVDESS:07:u011
SYN000372,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u012.wav,RAVDESS:07,emotion_4,RAVDESS:07:u012
SYN000373,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u013.wav,RAVDESS:07,emotion_5,RAVDESS:07:u013
SYN000374,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u014.wav,RAVDESS:07,emotion_6,RAVDESS:07:u014
SYN000375,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u015.wav,RAVDESS:07,emotion_7,RAVDESS:07:u015
SYN000376,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u016.wav,RAVDESS:07,emotion_0,RAVDESS:07:u016
SYN000377,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u017.wav,RAVDESS:07,emotion_1,RAVDESS:07:u017
SYN000378,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u018.wav,RAVDESS:07,emotion_2,RAVDESS:07:u018
SYN000379,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u019.wav,RAVDESS:07,emotion_3,RAVDESS:07:u019
SYN000380,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u020.wav,RAVDESS:07,emotion_4,RAVDESS:07:u020
SYN000381,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u021.wav,RAVDESS:07,emotion_5,RAVDESS:07:u021
SYN000382,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u022.wav,RAVDESS:07,emotion_6,RAVDESS:07:u022
SYN000383,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u023.wav,RAVDESS:07,emotion_7,RAVDESS:07:u023
SYN000384,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u024.wav,RAVDESS:07,emotion_0,RAVDESS:07:u024
SYN000385,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u025.wav,RAVDESS:07,emotion_1,RAVDESS:07:u025
SYN000386,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u026.wav,RAVDESS:07,emotion_2,RAVDESS:07:u026
SYN000387,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u027.wav,RAVDESS:07,emotion_3,RAVDESS:07:u027
SYN000388,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u028.wav,RAVDESS:07,emotion_4,RAVDESS:07:u028
SYN000389,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u029.wav,RAVDESS:07,emotion_5,RAVDESS:07:u029
SYN000390,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u030.wav,RAVDESS:07,emotion_6,RAVDESS:07:u030
SYN000391,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u031.wav,RAVDESS:07,emotion_7,RAVDESS:07:u031
SYN000392,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u032.wav,RAVDESS:07,emotion_0,RAVDESS:07:u032
SYN000393,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u033.wav,RAVDESS:07,emotion_1,RAVDESS:07:u033
SYN000394,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u034.wav,RAVDESS:07,emotion_2,RAVDESS:07:u034
SYN000395,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u035.wav,RAVDESS:07,emotion_3,RAVDESS:07:u035
SYN000396,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u036.wav,RAVDESS:07,emotion_4,RAVDESS:07:u036
SYN000397,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u037.wav,RAVDESS:07,emotion_5,RAVDESS:07:u037
SYN000398,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u038.wav,RAVDESS:07,emotion_6,RAVDESS:07:u038
SYN000399,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u039.wav,RAVDESS:07,emotion_7,RAVDESS:07:u039
SYN000400,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u040.wav,RAVDESS:07,emotion_0,RAVDESS:07:u040
SYN000401,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u041.wav,RAVDESS:07,emotion_1,RAVDESS:07:u041
SYN000402,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u042.wav,RAVDESS:07,emotion_2,RAVDESS:07:u042
SYN000403,RAVDESS,synthetic/RAVDESS/07/RAVDESS:07:u043.wav,RAVDESS:07,emotion_3,RAVDESS:07:u043
