unit_id,draw,fold,config_index,train_seed,role,checkpoint,checkpoint_epoch,records,uar_percent
dual_d01_f4_c0,1,4,0,2121458009,val_seen,best_seen,14,288,52.43055555555556
dual_d01_f4_c0,1,4,0,2121458009,val_seen,best_unseen,12,288,49.99999999999999
dual_d01_f4_c0,1,4,0,2121458009,val_seen,last,15,288,44.79166666666667
dual_d01_f4_c0,1,4,0,2121458009,val_unseen,best_seen,14,288,53.125
dual_d01_f4_c0,1,4,0,2121458009,val_unseen,best_unseen,12,288,53.47222222222222
dual_d01_f4_c0,1,4,0,2121458009,val_unseen,last,15,288,39.58333333333333
dual_d01_f4_c0,1,4,0,2121458009,test,best_seen,14,202,63.30956625074272
dual_d01_f4_c0,1,4,0,2121458009,test,best_unseen,12,202,54.91681521093285
dual_d01_f4_c0,1,4,0,2121458009,test,last,15,202,50.02970885323826
dual_d01_f4_c1,1,4,1,2121458009,val_seen,best_seen,14,288,54.51388888888889
dual_d01_f4_c1,1,4,1,2121458009,val_seen,best_unseen,12,288,51.736111111111114
dual_d01_f4_c1,1,4,1,2121458009,val_seen,last,15,288,46.18055555555556
dual_d01_f4_c1,1,4,1,2121458009,val_unseen,best_seen,14,288,55.20833333333333
dual_d01_f4_c1,1,4,1,2121458009,val_unseen,best_unseen,12,288,55.55555555555556
dual_d01_f4_c1,1,4,1,2121458009,val_unseen,last,15,288,41.31944444444445
dual_d01_f4_c1,1,4,1,2121458009,test,best_seen,14,202,64.34937611408199
dual_d01_f4_c1,1,4,1,2121458009,test,best_unseen,12,202,58.9126559714795
dual_d01_f4_c1,1,4,1,2121458009,test,last,15,202,53.01544860368389
dual_d01_f4_c2,1,4,2,2121458009,val_seen,best_seen,5,288,53.125
dual_d01_f4_c2,1,4,2,2121458009,val_seen,best_unseen,5,288,53.125
dual_d01_f4_c2,1,4,2,2121458009,val_seen,last,15,288,56.59722222222222
dual_d01_f4_c2,1,4,2,2121458009,val_unseen,best_seen,5,288,50.69444444444445
dual_d01_f4_c2,1,4,2,2121458009,val_unseen,best_unseen,5,288,50.69444444444445
dual_d01_f4_c2,1,4,2,2121458009,val_unseen,last,15,288,54.166666666666664
dual_d01_f4_c2,1,4,2,2121458009,test,best_seen,5,202,62.24004753416518
dual_d01_f4_c2,1,4,2,2121458009,test,best_unseen,5,202,62.24004753416518
dual_d01_f4_c2,1,4,2,2121458009,test,last,15,202,62.46286393345216
dual_d01_f4_c3,1,4,3,2121458009,val_seen,best_seen,5,288,53.125000000000014
dual_d01_f4_c3,1,4,3,2121458009,val_seen,best_unseen,5,288,53.125000000000014
dual_d01_f4_c3,1,4,3,2121458009,val_seen,last,15,288,54.51388888888889
dual_d01_f4_c3,1,4,3,2121458009,val_unseen,best_seen,5,288,52.43055555555555
dual_d01_f4_c3,1,4,3,2121458009,val_unseen,best_unseen,5,288,52.43055555555555
dual_d01_f4_c3,1,4,3,2121458009,val_unseen,last,15,288,51.38888888888889
dual_d01_f4_c3,1,4,3,2121458009,test,best_seen,5,202,63.30956625074272
dual_d01_f4_c3,1,4,3,2121458009,test,best_unseen,5,202,63.30956625074272
dual_d01_f4_c3,1,4,3,2121458009,test,last,15,202,59.01663695781343
dual_d02_f0_c0,2,0,0,1769844301,val_seen,best_seen,12,288,60.76388888888889
dual_d02_f0_c0,2,0,0,1769844301,val_seen,best_unseen,12,288,60.76388888888889
dual_d02_f0_c0,2,0,0,1769844301,val_seen,last,15,288,57.63888888888889
dual_d02_f0_c0,2,0,0,1769844301,val_unseen,best_seen,12,288,56.59722222222222
dual_d02_f0_c0,2,0,0,1769844301,val_unseen,best_unseen,12,288,56.59722222222222
dual_d02_f0_c0,2,0,0,1769844301,val_unseen,last,15,288,54.51388888888889
dual_d02_f0_c0,2,0,0,1769844301,test,best_seen,12,228,54.385964912280706
dual_d02_f0_c0,2,0,0,1769844301,test,best_unseen,12,228,54.385964912280706
dual_d02_f0_c0,2,0,0,1769844301,test,last,15,228,52.63157894736842
dual_d02_f0_c1,2,0,1,1769844301,val_seen,best_seen,12,288,59.72222222222222
dual_d02_f0_c1,2,0,1,1769844301,val_seen,best_unseen,12,288,59.72222222222222
dual_d02_f0_c1,2,0,1,1769844301,val_seen,last,15,288,58.68055555555556
dual_d02_f0_c1,2,0,1,1769844301,val_unseen,best_seen,12,288,56.59722222222222
dual_d02_f0_c1,2,0,1,1769844301,val_unseen,best_unseen,12,288,56.59722222222222
dual_d02_f0_c1,2,0,1,1769844301,val_unseen,last,15,288,54.166666666666664
dual_d02_f0_c1,2,0,1,1769844301,test,best_seen,12,228,53.50877192982456
dual_d02_f0_c1,2,0,1,1769844301,test,best_unseen,12,228,53.50877192982456
dual_d02_f0_c1,2,0,1,1769844301,test,last,15,228,52.19298245614035
dual_d02_f0_c2,2,0,2,1769844301,val_seen,best_seen,6,288,62.15277777777778
dual_d02_f0_c2,2,0,2,1769844301,val_seen,best_unseen,6,288,62.15277777777778
dual_d02_f0_c2,2,0,2,1769844301,val_seen,last,15,288,64.93055555555556
dual_d02_f0_c2,2,0,2,1769844301,val_unseen,best_seen,6,288,63.88888888888889
dual_d02_f0_c2,2,0,2,1769844301,val_unseen,best_unseen,6,288,63.88888888888889
dual_d02_f0_c2,2,0,2,1769844301,val_unseen,last,15,288,64.58333333333334
dual_d02_f0_c2,2,0,2,1769844301,test,best_seen,6,228,55.70175438596491
dual_d02_f0_c2,2,0,2,1769844301,test,best_unseen,6,228,55.70175438596491
dual_d02_f0_c2,2,0,2,1769844301,test,last,15,228,59.64912280701754
dual_d02_f0_c3,2,0,3,1769844301,val_seen,best_seen,6,288,62.84722222222222
dual_d02_f0_c3,2,0,3,1769844301,val_seen,best_unseen,6,288,62.84722222222222
dual_d02_f0_c3,2,0,3,1769844301,val_seen,last,15,288,65.97222222222221
dual_d02_f0_c3,2,0,3,1769844301,val_unseen,best_seen,6,288,59.72222222222223
dual_d02_f0_c3,2,0,3,1769844301,val_unseen,best_unseen,6,288,59.72222222222223
dual_d02_f0_c3,2,0,3,1769844301,val_unseen,last,15,288,64.58333333333334
dual_d02_f0_c3,2,0,3,1769844301,test,best_seen,6,228,57.01754385964912
dual_d02_f0_c3,2,0,3,1769844301,test,best_unseen,6,228,57.01754385964912
dual_d02_f0_c3,2,0,3,1769844301,test,last,15,228,60.08771929824561
dual_d02_f1_c0,2,1,0,565794119,val_seen,best_seen,15,288,57.986111111111114
dual_d02_f1_c0,2,1,0,565794119,val_seen,best_unseen,15,288,57.986111111111114
dual_d02_f1_c0,2,1,0,565794119,val_seen,last,15,288,57.986111111111114
dual_d02_f1_c0,2,1,0,565794119,val_unseen,best_seen,15,288,60.416666666666664
dual_d02_f1_c0,2,1,0,565794119,val_unseen,best_unseen,15,288,60.416666666666664
dual_d02_f1_c0,2,1,0,565794119,val_unseen,last,15,288,60.416666666666664
dual_d02_f1_c0,2,1,0,565794119,test,best_seen,15,228,59.21052631578948
dual_d02_f1_c0,2,1,0,565794119,test,best_unseen,15,228,59.21052631578948
dual_d02_f1_c0,2,1,0,565794119,test,last,15,228,59.21052631578948
dual_d02_f1_c1,2,1,1,565794119,val_seen,best_seen,15,288,57.63888888888889
dual_d02_f1_c1,2,1,1,565794119,val_seen,best_unseen,15,288,57.63888888888889
dual_d02_f1_c1,2,1,1,565794119,val_seen,last,15,288,57.63888888888889
dual_d02_f1_c1,2,1,1,565794119,val_unseen,best_seen,15,288,58.333333333333336
dual_d02_f1_c1,2,1,1,565794119,val_unseen,best_unseen,15,288,58.333333333333336
dual_d02_f1_c1,2,1,1,565794119,val_unseen,last,15,288,58.333333333333336
dual_d02_f1_c1,2,1,1,565794119,test,best_seen,15,228,57.01754385964912
dual_d02_f1_c1,2,1,1,565794119,test,best_unseen,15,228,57.01754385964912
dual_d02_f1_c1,2,1,1,565794119,test,last,15,228,57.01754385964912
dual_d02_f1_c2,2,1,2,565794119,val_seen,best_seen,6,288,58.333333333333336
dual_d02_f1_c2,2,1,2,565794119,val_seen,best_unseen,6,288,58.333333333333336
dual_d02_f1_c2,2,1,2,565794119,val_seen,last,15,288,56.59722222222222
dual_d02_f1_c2,2,1,2,565794119,val_unseen,best_seen,6,288,58.68055555555556
dual_d02_f1_c2,2,1,2,565794119,val_unseen,best_unseen,6,288,58.68055555555556
dual_d02_f1_c2,2,1,2,565794119,val_unseen,last,15,288,59.72222222222222
dual_d02_f1_c2,2,1,2,565794119,test,best_seen,6,228,54.824561403508774
dual_d02_f1_c2,2,1,2,565794119,test,best_unseen,6,228,54.824561403508774
dual_d02_f1_c2,2,1,2,565794119,test,last,15,228,57.45614035087719
dual_d02_f1_c3,2,1,3,565794119,val_seen,best_seen,6,288,61.111111111111114
dual_d02_f1_c3,2,1,3,565794119,val_seen,best_unseen,6,288,61.111111111111114
dual_d02_f1_c3,2,1,3,565794119,val_seen,last,15,288,58.333333333333336
dual_d02_f1_c3,2,1,3,565794119,val_unseen,best_seen,6,288,58.68055555555557
dual_d02_f1_c3,2,1,3,565794119,val_unseen,best_unseen,6,288,58.68055555555557
dual_d02_f1_c3,2,1,3,565794119,val_unseen,last,15,288,57.63888888888889
dual_d02_f1_c3,2,1,3,565794119,test,best_seen,6,228,54.82456140350877
dual_d02_f1_c3,2,1,3,565794119,test,best_unseen,6,228,54.82456140350877
dual_d02_f1_c3,2,1,3,565794119,test,last,15,228,59.21052631578948
dual_d02_f2_c0,2,2,0,1791496200,val_seen,best_seen,10,288,58.333333333333336
dual_d02_f2_c0,2,2,0,1791496200,val_seen,best_unseen,10,288,58.333333333333336
dual_d02_f2_c0,2,2,0,1791496200,val_seen,last,15,288,57.291666666666664
dual_d02_f2_c0,2,2,0,1791496200,val_unseen,best_seen,10,288,48.95833333333333
dual_d02_f2_c0,2,2,0,1791496200,val_unseen,best_unseen,10,288,48.95833333333333
dual_d02_f2_c0,2,2,0,1791496200,val_unseen,last,15,288,50.34722222222222
dual_d02_f2_c0,2,2,0,1791496200,test,best_seen,10,228,48.684210526315795
dual_d02_f2_c0,2,2,0,1791496200,test,best_unseen,10,228,48.684210526315795
dual_d02_f2_c0,2,2,0,1791496200,test,last,15,228,52.63157894736842
dual_d02_f2_c1,2,2,1,1791496200,val_seen,best_seen,10,288,56.94444444444444
dual_d02_f2_c1,2,2,1,1791496200,val_seen,best_unseen,10,288,56.94444444444444
dual_d02_f2_c1,2,2,1,1791496200,val_seen,last,15,288,54.86111111111111
dual_d02_f2_c1,2,2,1,1791496200,val_unseen,best_seen,10,288,50.34722222222222
dual_d02_f2_c1,2,2,1,1791496200,val_unseen,best_unseen,10,288,50.34722222222222
dual_d02_f2_c1,2,2,1,1791496200,val_unseen,last,15,288,51.041666666666664
dual_d02_f2_c1,2,2,1,1791496200,test,best_seen,10,228,49.56140350877193
dual_d02_f2_c1,2,2,1,1791496200,test,best_unseen,10,228,49.56140350877193
dual_d02_f2_c1,2,2,1,1791496200,test,last,15,228,53.50877192982456
dual_d02_f2_c2,2,2,2,1791496200,val_seen,best_seen,5,288,60.41666666666667
dual_d02_f2_c2,2,2,2,1791496200,val_seen,best_unseen,4,288,59.02777777777778
dual_d02_f2_c2,2,2,2,1791496200,val_seen,last,15,288,55.55555555555556
dual_d02_f2_c2,2,2,2,1791496200,val_unseen,best_seen,5,288,50.69444444444445
dual_d02_f2_c2,2,2,2,1791496200,val_unseen,best_unseen,4,288,50.000000000000014
dual_d02_f2_c2,2,2,2,1791496200,val_unseen,last,15,288,48.26388888888889
dual_d02_f2_c2,2,2,2,1791496200,test,best_seen,5,228,54.824561403508774
dual_d02_f2_c2,2,2,2,1791496200,test,best_unseen,4,228,48.68421052631578
dual_d02_f2_c2,2,2,2,1791496200,test,last,15,228,55.26315789473685
dual_d02_f2_c3,2,2,3,1791496200,val_seen,best_seen,5,288,59.02777777777778
dual_d02_f2_c3,2,2,3,1791496200,val_seen,best_unseen,4,288,60.416666666666664
dual_d02_f2_c3,2,2,3,1791496200,val_seen,last,15,288,56.25
dual_d02_f2_c3,2,2,3,1791496200,val_unseen,best_seen,5,288,51.041666666666664
dual_d02_f2_c3,2,2,3,1791496200,val_unseen,best_unseen,4,288,47.91666666666667
dual_d02_f2_c3,2,2,3,1791496200,val_unseen,last,15,288,47.56944444444444
dual_d02_f2_c3,2,2,3,1791496200,test,best_seen,5,228,53.50877192982456
dual_d02_f2_c3,2,2,3,1791496200,test,best_unseen,4,228,46.92982456140351
dual_d02_f2_c3,2,2,3,1791496200,test,last,15,228,51.754385964912274
dual_d02_f3_c0,2,3,0,1193279656,val_seen,best_seen,15,288,64.2361111111111
dual_d02_f3_c0,2,3,0,1193279656,val_seen,best_unseen,15,288,64.2361111111111
dual_d02_f3_c0,2,3,0,1193279656,val_seen,last,15,288,64.2361111111111
dual_d02_f3_c0,2,3,0,1193279656,val_unseen,best_seen,15,288,66.66666666666666
dual_d02_f3_c0,2,3,0,1193279656,val_unseen,best_unseen,15,288,66.66666666666666
dual_d02_f3_c0,2,3,0,1193279656,val_unseen,last,15,288,66.66666666666666
dual_d02_f3_c0,2,3,0,1193279656,test,best_seen,15,204,58.82352941176471
dual_d02_f3_c0,2,3,0,1193279656,test,best_unseen,15,204,58.82352941176471
dual_d02_f3_c0,2,3,0,1193279656,test,last,15,204,58.82352941176471
dual_d02_f3_c1,2,3,1,1193279656,val_seen,best_seen,15,288,64.58333333333334
dual_d02_f3_c1,2,3,1,1193279656,val_seen,best_unseen,15,288,64.58333333333334
dual_d02_f3_c1,2,3,1,1193279656,val_seen,last,15,288,64.58333333333334
dual_d02_f3_c1,2,3,1,1193279656,val_unseen,best_seen,15,288,64.58333333333334
dual_d02_f3_c1,2,3,1,1193279656,val_unseen,best_unseen,15,288,64.58333333333334
dual_d02_f3_c1,2,3,1,1193279656,val_unseen,last,15,288,64.58333333333334
dual_d02_f3_c1,2,3,1,1193279656,test,best_seen,15,204,58.82352941176471
dual_d02_f3_c1,2,3,1,1193279656,test,best_unseen,15,204,58.82352941176471
dual_d02_f3_c1,2,3,1,1193279656,test,last,15,204,58.82352941176471
dual_d02_f3_c2,2,3,2,1193279656,val_seen,best_seen,9,288,64.58333333333334
dual_d02_f3_c2,2,3,2,1193279656,val_seen,best_unseen,8,288,68.75
dual_d02_f3_c2,2,3,2,1193279656,val_seen,last,15,288,67.01388888888889
dual_d02_f3_c2,2,3,2,1193279656,val_unseen,best_seen,9,288,63.541666666666664
dual_d02_f3_c2,2,3,2,1193279656,val_unseen,best_unseen,8,288,68.40277777777779
dual_d02_f3_c2,2,3,2,1193279656,val_unseen,last,15,288,64.2361111111111
dual_d02_f3_c2,2,3,2,1193279656,test,best_seen,9,204,61.764705882352935
dual_d02_f3_c2,2,3,2,1193279656,test,best_unseen,8,204,63.23529411764706
dual_d02_f3_c2,2,3,2,1193279656,test,last,15,204,58.333333333333336
dual_d02_f3_c3,2,3,3,1193279656,val_seen,best_seen,9,288,65.97222222222221
dual_d02_f3_c3,2,3,3,1193279656,val_seen,best_unseen,7,288,64.93055555555554
dual_d02_f3_c3,2,3,3,1193279656,val_seen,last,15,288,67.70833333333334
dual_d02_f3_c3,2,3,3,1193279656,val_unseen,best_seen,9,288,62.15277777777778
dual_d02_f3_c3,2,3,3,1193279656,val_unseen,best_unseen,7,288,67.01388888888889
dual_d02_f3_c3,2,3,3,1193279656,val_unseen,last,15,288,63.19444444444444
dual_d02_f3_c3,2,3,3,1193279656,test,best_seen,9,204,61.76470588235294
dual_d02_f3_c3,2,3,3,1193279656,test,best_unseen,7,204,62.254901960784316
dual_d02_f3_c3,2,3,3,1193279656,test,last,15,204,54.90196078431373
dual_d02_f4_c0,2,4,0,476904590,val_seen,best_seen,14,288,65.27777777777779
dual_d02_f4_c0,2,4,0,476904590,val_seen,best_unseen,14,288,65.27777777777779
dual_d02_f4_c0,2,4,0,476904590,val_seen,last,15,288,63.19444444444444
dual_d02_f4_c0,2,4,0,476904590,val_unseen,best_seen,14,288,59.02777777777778
dual_d02_f4_c0,2,4,0,476904590,val_unseen,best_unseen,14,288,59.02777777777778
dual_d02_f4_c0,2,4,0,476904590,val_unseen,last,15,288,57.63888888888889
dual_d02_f4_c0,2,4,0,476904590,test,best_seen,14,204,55.39215686274509
dual_d02_f4_c0,2,4,0,476904590,test,best_unseen,14,204,55.39215686274509
dual_d02_f4_c0,2,4,0,476904590,test,last,15,204,54.90196078431372
dual_d02_f4_c1,2,4,1,476904590,val_seen,best_seen,14,288,66.31944444444446
dual_d02_f4_c1,2,4,1,476904590,val_seen,best_unseen,14,288,66.31944444444446
dual_d02_f4_c1,2,4,1,476904590,val_seen,last,15,288,61.458333333333336
dual_d02_f4_c1,2,4,1,476904590,val_unseen,best_seen,14,288,59.72222222222222
dual_d02_f4_c1,2,4,1,476904590,val_unseen,best_unseen,14,288,59.72222222222222
dual_d02_f4_c1,2,4,1,476904590,val_unseen,last,15,288,56.59722222222222
dual_d02_f4_c1,2,4,1,476904590,test,best_seen,14,204,53.431372549019606
dual_d02_f4_c1,2,4,1,476904590,test,best_unseen,14,204,53.431372549019606
dual_d02_f4_c1,2,4,1,476904590,test,last,15,204,47.54901960784314
dual_d02_f4_c2,2,4,2,476904590,val_seen,best_seen,6,288,62.5
dual_d02_f4_c2,2,4,2,476904590,val_seen,best_unseen,6,288,62.5
dual_d02_f4_c2,2,4,2,476904590,val_seen,last,15,288,60.76388888888889
dual_d02_f4_c2,2,4,2,476904590,val_unseen,best_seen,6,288,59.72222222222222
dual_d02_f4_c2,2,4,2,476904590,val_unseen,best_unseen,6,288,59.72222222222222
dual_d02_f4_c2,2,4,2,476904590,val_unseen,last,15,288,59.02777777777778
dual_d02_f4_c2,2,4,2,476904590,test,best_seen,6,204,54.41176470588235
dual_d02_f4_c2,2,4,2,476904590,test,best_unseen,6,204,54.41176470588235
dual_d02_f4_c2,2,4,2,476904590,test,last,15,204,48.03921568627452
dual_d02_f4_c3,2,4,3,476904590,val_seen,best_seen,6,288,65.625
dual_d02_f4_c3,2,4,3,476904590,val_seen,best_unseen,6,288,65.625
dual_d02_f4_c3,2,4,3,476904590,val_seen,last,15,288,56.94444444444444
dual_d02_f4_c3,2,4,3,476904590,val_unseen,best_seen,6,288,60.76388888888889
dual_d02_f4_c3,2,4,3,476904590,val_unseen,best_unseen,6,288,60.76388888888889
dual_d02_f4_c3,2,4,3,476904590,val_unseen,last,15,288,51.736111111111114
dual_d02_f4_c3,2,4,3,476904590,test,best_seen,6,204,55.39215686274509
dual_d02_f4_c3,2,4,3,476904590,test,best_unseen,6,204,55.39215686274509
dual_d02_f4_c3,2,4,3,476904590,test,last,15,204,45.588235294117645
dual_d03_f0_c0,3,0,0,947913982,val_seen,best_seen,14,288,53.125
dual_d03_f0_c0,3,0,0,947913982,val_seen,best_unseen,14,288,53.125
dual_d03_f0_c0,3,0,0,947913982,val_seen,last,15,288,55.208333333333336
dual_d03_f0_c0,3,0,0,947913982,val_unseen,best_seen,14,288,61.111111111111114
dual_d03_f0_c0,3,0,0,947913982,val_unseen,best_unseen,14,288,61.111111111111114
dual_d03_f0_c0,3,0,0,947913982,val_unseen,last,15,288,60.06944444444445
dual_d03_f0_c0,3,0,0,947913982,test,best_seen,14,228,57.45614035087719
dual_d03_f0_c0,3,0,0,947913982,test,best_unseen,14,228,57.45614035087719
dual_d03_f0_c0,3,0,0,947913982,test,last,15,228,56.14035087719298
dual_d03_f0_c1,3,0,1,947913982,val_seen,best_seen,13,288,56.249999999999986
dual_d03_f0_c1,3,0,1,947913982,val_seen,best_unseen,14,288,54.86111111111111
dual_d03_f0_c1,3,0,1,947913982,val_seen,last,15,288,53.125
dual_d03_f0_c1,3,0,1,947913982,val_unseen,best_seen,13,288,59.375
dual_d03_f0_c1,3,0,1,947913982,val_unseen,best_unseen,14,288,58.333333333333336
dual_d03_f0_c1,3,0,1,947913982,val_unseen,last,15,288,57.986111111111114
dual_d03_f0_c1,3,0,1,947913982,test,best_seen,13,228,54.38596491228069
dual_d03_f0_c1,3,0,1,947913982,test,best_unseen,14,228,55.70175438596491
dual_d03_f0_c1,3,0,1,947913982,test,last,15,228,58.33333333333333
dual_d03_f0_c2,3,0,2,947913982,val_seen,best_seen,10,288,60.76388888888889
dual_d03_f0_c2,3,0,2,947913982,val_seen,best_unseen,10,288,60.76388888888889
dual_d03_f0_c2,3,0,2,947913982,val_seen,last,15,288,53.81944444444445
dual_d03_f0_c2,3,0,2,947913982,val_unseen,best_seen,10,288,61.80555555555556
dual_d03_f0_c2,3,0,2,947913982,val_unseen,best_unseen,10,288,61.80555555555556
dual_d03_f0_c2,3,0,2,947913982,val_unseen,last,15,288,57.63888888888889
dual_d03_f0_c2,3,0,2,947913982,test,best_seen,10,228,61.40350877192983
dual_d03_f0_c2,3,0,2,947913982,test,best_unseen,10,228,61.40350877192983
dual_d03_f0_c2,3,0,2,947913982,test,last,15,228,58.7719298245614
dual_d03_f0_c3,3,0,3,947913982,val_seen,best_seen,11,288,56.25
dual_d03_f0_c3,3,0,3,947913982,val_seen,best_unseen,9,288,56.59722222222222
dual_d03_f0_c3,3,0,3,947913982,val_seen,last,15,288,50.0
dual_d03_f0_c3,3,0,3,947913982,val_unseen,best_seen,11,288,59.72222222222222
dual_d03_f0_c3,3,0,3,947913982,val_unseen,best_unseen,9,288,59.02777777777778
dual_d03_f0_c3,3,0,3,947913982,val_unseen,last,15,288,53.47222222222222
dual_d03_f0_c3,3,0,3,947913982,test,best_seen,11,228,53.94736842105263
dual_d03_f0_c3,3,0,3,947913982,test,best_unseen,9,228,61.84210526315789
dual_d03_f0_c3,3,0,3,947913982,test,last,15,228,58.7719298245614
dual_d03_f1_c0,3,1,0,1784553580,val_seen,best_seen,15,288,53.81944444444444
dual_d03_f1_c0,3,1,0,1784553580,val_seen,best_unseen,15,288,53.81944444444444
dual_d03_f1_c0,3,1,0,1784553580,val_seen,last,15,288,53.81944444444444
dual_d03_f1_c0,3,1,0,1784553580,val_unseen,best_seen,15,288,51.38888888888889
dual_d03_f1_c0,3,1,0,1784553580,val_unseen,best_unseen,15,288,51.38888888888889
dual_d03_f1_c0,3,1,0,1784553580,val_unseen,last,15,288,51.38888888888889
dual_d03_f1_c0,3,1,0,1784553580,test,best_seen,15,228,51.31578947368421
dual_d03_f1_c0,3,1,0,1784553580,test,best_unseen,15,228,51.31578947368421
dual_d03_f1_c0,3,1,0,1784553580,test,last,15,228,51.31578947368421
dual_d03_f1_c1,3,1,1,1784553580,val_seen,best_seen,12,288,50.34722222222222
dual_d03_f1_c1,3,1,1,1784553580,val_seen,best_unseen,12,288,50.34722222222222
dual_d03_f1_c1,3,1,1,1784553580,val_seen,last,15,288,51.73611111111111
dual_d03_f1_c1,3,1,1,1784553580,val_unseen,best_seen,12,288,49.30555555555556
dual_d03_f1_c1,3,1,1,1784553580,val_unseen,best_unseen,12,288,49.30555555555556
dual_d03_f1_c1,3,1,1,1784553580,val_unseen,last,15,288,48.61111111111111
dual_d03_f1_c1,3,1,1,1784553580,test,best_seen,12,228,48.24561403508772
dual_d03_f1_c1,3,1,1,1784553580,test,best_unseen,12,228,48.24561403508772
dual_d03_f1_c1,3,1,1,1784553580,test,last,15,228,49.56140350877193
dual_d03_f1_c2,3,1,2,1784553580,val_seen,best_seen,6,288,54.51388888888889
dual_d03_f1_c2,3,1,2,1784553580,val_seen,best_unseen,6,288,54.51388888888889
dual_d03_f1_c2,3,1,2,1784553580,val_seen,last,15,288,54.86111111111111
dual_d03_f1_c2,3,1,2,1784553580,val_unseen,best_seen,6,288,56.94444444444445
dual_d03_f1_c2,3,1,2,1784553580,val_unseen,best_unseen,6,288,56.94444444444445
dual_d03_f1_c2,3,1,2,1784553580,val_unseen,last,15,288,54.166666666666664
dual_d03_f1_c2,3,1,2,1784553580,test,best_seen,6,228,52.19298245614035
dual_d03_f1_c2,3,1,2,1784553580,test,best_unseen,6,228,52.19298245614035
dual_d03_f1_c2,3,1,2,1784553580,test,last,15,228,52.19298245614035
dual_d03_f1_c3,3,1,3,1784553580,val_seen,best_seen,6,288,53.81944444444444
dual_d03_f1_c3,3,1,3,1784553580,val_seen,best_unseen,6,288,53.81944444444444
dual_d03_f1_c3,3,1,3,1784553580,val_seen,last,15,288,51.73611111111111
dual_d03_f1_c3,3,1,3,1784553580,val_unseen,best_seen,6,288,55.55555555555556
dual_d03_f1_c3,3,1,3,1784553580,val_unseen,best_unseen,6,288,55.55555555555556
dual_d03_f1_c3,3,1,3,1784553580,val_unseen,last,15,288,48.61111111111111
dual_d03_f1_c3,3,1,3,1784553580,test,best_seen,6,228,50.43859649122807
dual_d03_f1_c3,3,1,3,1784553580,test,best_unseen,6,228,50.43859649122807
dual_d03_f1_c3,3,1,3,1784553580,test,last,15,228,47.80701754385965
dual_d03_f2_c0,3,2,0,1058831362,val_seen,best_seen,13,288,56.59722222222222
dual_d03_f2_c0,3,2,0,1058831362,val_seen,best_unseen,7,288,50.69444444444444
dual_d03_f2_c0,3,2,0,1058831362,val_seen,last,15,288,53.125
